filing_date,report_date,form,accession_number,primary_document,filing_url
2024-08-02,2024-06-29,10-Q,0000320193-24-000081,aapl-20240629.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000081/aapl-20240629.htm
2024-08-01,2024-08-01,8-K,0000320193-24-000080,aapl-20240801.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000080/aapl-20240801.htm
2024-05-03,2024-05-03,8-K,0001140361-24-024352,ef20028273_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124024352/ef20028273_8k.htm
2024-05-03,2024-03-30,10-Q,0000320193-24-000069,aapl-20240330.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000069/aapl-20240330.htm
2024-05-02,2024-05-02,8-K,0000320193-24-000067,aapl-20240502.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000067/aapl-20240502.htm
2024-02-28,2024-02-28,8-K,0001140361-24-010155,ny20022580x1_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124010155/ny20022580x1_8k.htm
2024-02-02,2023-12-30,10-Q,0000320193-24-000006,aapl-20231230.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000006/aapl-20231230.htm
2024-02-01,2024-02-01,8-K,0000320193-24-000005,aapl-20240201.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000005/aapl-20240201.htm
2023-11-03,2023-09-30,10-K,0000320193-23-000106,aapl-20230930.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000106/aapl-20230930.htm
2023-11-02,2023-11-02,8-K,0000320193-23-000104,aapl-20231102.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000104/aapl-20231102.htm
2023-08-04,2023-07-01,10-Q,0000320193-23-000077,aapl-20230701.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000077/aapl-20230701.htm
2023-08-03,2023-08-03,8-K,0000320193-23-000075,aapl-20230803.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000075/aapl-20230803.htm
2023-05-10,2023-05-08,8-K,0001140361-23-023909,ny20007635x4_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036123023909/ny20007635x4_8k.htm
2023-05-05,2023-04-01,10-Q,0000320193-23-000064,aapl-20230401.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000064/aapl-20230401.htm
2023-05-04,2023-05-04,8-K,0000320193-23-000063,aapl-20230504.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000063/aapl-20230504.htm
2023-03-10,2023-03-10,8-K,0001140361-23-011192,brhc10049413_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036123011192/brhc10049413_8k.htm
2023-02-03,2022-12-31,10-Q,0000320193-23-000006,aapl-20221231.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000006/aapl-20221231.htm
2023-02-02,2023-02-02,8-K,0000320193-23-000005,aapl-20230202.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000005/aapl-20230202.htm
2022-11-07,2022-11-06,8-K,0001193125-22-278435,d400465d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312522278435/d400465d8k.htm
2022-10-28,2022-09-24,10-K,0000320193-22-000108,aapl-20220924.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000108/aapl-20220924.htm
2022-10-27,2022-10-27,8-K,0000320193-22-000107,aapl-20221027.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000107/aapl-20221027.htm
2022-08-19,2022-08-17,8-K,0001193125-22-225365,d366128d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312522225365/d366128d8k.htm
2022-08-08,2022-08-01,8-K,0001193125-22-214914,d297151d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312522214914/d297151d8k.htm
2022-07-29,2022-06-25,10-Q,0000320193-22-000070,aapl-20220625.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000070/aapl-20220625.htm
2022-07-28,2022-07-28,8-K,0000320193-22-000069,aapl-20220728.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000069/aapl-20220728.htm
2022-04-29,2022-03-26,10-Q,0000320193-22-000059,aapl-20220326.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000059/aapl-20220326.htm
2022-04-28,2022-04-28,8-K,0000320193-22-000058,aapl-20220428.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000058/aapl-20220428.htm
2022-03-04,2022-03-04,8-K,0001193125-22-066169,d294699d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312522066169/d294699d8k.htm
2022-01-28,2021-12-25,10-Q,0000320193-22-000007,aapl-20211225.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000007/aapl-20211225.htm
2022-01-27,2022-01-27,8-K,0000320193-22-000006,aapl-20220127.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000006/aapl-20220127.htm
2021-11-12,2021-11-09,8-K,0001193125-21-328151,d259993d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312521328151/d259993d8k.htm
2021-10-29,2021-09-25,10-K,0000320193-21-000105,aapl-20210925.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000105/aapl-20210925.htm
2021-10-28,2021-10-28,8-K,0000320193-21-000104,aapl-20211028.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000104/aapl-20211028.htm
2021-08-05,2021-07-29,8-K,0001193125-21-237787,d199884d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312521237787/d199884d8k.htm
2021-07-28,2021-06-26,10-Q,0000320193-21-000065,aapl-20210626.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000065/aapl-20210626.htm
2021-07-27,2021-07-27,8-K,0000320193-21-000063,aapl-20210727.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000063/aapl-20210727.htm
2021-04-29,2021-03-27,10-Q,0000320193-21-000056,aapl-20210327.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000056/aapl-20210327.htm
2021-04-28,2021-04-28,8-K,0000320193-21-000055,aapl-20210428.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000055/aapl-20210428.htm
2021-02-24,2021-02-23,8-K,0001193125-21-054710,d101693d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312521054710/d101693d8k.htm
2021-02-08,2021-02-01,8-K,0001193125-21-032394,d70217d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312521032394/d70217d8k.htm
2021-01-28,2020-12-26,10-Q,0000320193-21-000010,aapl-20201226.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000010/aapl-20201226.htm
2021-01-27,2021-01-27,8-K,0000320193-21-000009,aapl-20210127.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000009/aapl-20210127.htm
2021-01-05,2020-12-29,8-K,0001193125-21-001982,d29637d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312521001982/d29637d8k.htm
2020-10-30,2020-09-26,10-K,0000320193-20-000096,aapl-20200926.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000096/aapl-20200926.htm
2020-10-29,2020-10-29,8-K,0000320193-20-000094,aapl-20201029.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000094/aapl-20201029.htm
2020-08-20,2020-08-13,8-K,0001193125-20-225672,d937363d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312520225672/d937363d8k.htm
2020-08-07,2020-08-03,8-K,0001193125-20-213158,d49399d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312520213158/d49399d8k.htm
2020-07-31,2020-06-27,10-Q,0000320193-20-000062,aapl-20200627.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000062/aapl-20200627.htm
2020-07-30,2020-07-30,8-K,0000320193-20-000060,aapl-20200730.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000060/aapl-20200730.htm
2020-05-11,2020-05-04,8-K,0001193125-20-139112,d926511d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312520139112/d926511d8k.htm
2020-05-01,2020-03-28,10-Q,0000320193-20-000052,a10-qq220203282020.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000052/a10-qq220203282020.htm
2020-04-30,2020-04-30,8-K,0000320193-20-000050,a8-kq220203282020.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000050/a8-kq220203282020.htm
2020-02-27,2020-02-26,8-K,0001193125-20-050884,d865740d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312520050884/d865740d8k.htm
2020-02-18,2020-02-17,8-K,0001193125-20-039203,d845033d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312520039203/d845033d8k.htm
2020-01-29,2019-12-28,10-Q,0000320193-20-000010,a10-qq1202012282019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000010/a10-qq1202012282019.htm
2020-01-28,2020-01-28,8-K,0000320193-20-000008,a8-kq1202012282019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000008/a8-kq1202012282019.htm
2019-11-15,2019-11-07,8-K,0001193125-19-292676,d828969d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312519292676/d828969d8k.htm
2019-10-31,2019-09-28,10-K,0000320193-19-000119,a10-k20199282019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000119/a10-k20199282019.htm
2019-10-30,2019-10-30,8-K,0000320193-19-000117,a8-kq420199282019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000117/a8-kq420199282019.htm
2019-09-13,2019-09-10,8-K,0000320193-19-000093,a8-kseptember201991019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000093/a8-kseptember201991019.htm
2019-09-11,2019-09-04,8-K,0001193125-19-242975,d777124d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312519242975/d777124d8k.htm
2019-07-31,2019-06-29,10-Q,0000320193-19-000076,a10-qq320196292019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000076/a10-qq320196292019.htm
2019-07-30,2019-07-30,8-K,0000320193-19-000073,a8-kq320196292019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000073/a8-kq320196292019.htm
2019-05-01,2019-03-30,10-Q,0000320193-19-000066,a10-qq220193302019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000066/a10-qq220193302019.htm
2019-04-30,2019-04-30,8-K,0000320193-19-000063,a8-kq220193302019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000063/a8-kq220193302019.htm
2019-03-04,2019-03-01,8-K,0000320193-19-000032,copyofreference8-kform8xkq.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000032/copyofreference8-kform8xkq.htm
2019-02-06,2019-02-05,8-K,0000320193-19-000026,a8-kfebruary2019252019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000026/a8-kfebruary2019252019.htm
2019-01-30,2018-12-29,10-Q,0000320193-19-000010,a10-qq1201912292018.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000010/a10-qq1201912292018.htm
2019-01-29,2019-01-29,8-K,0000320193-19-000007,a8-kq1201912292018.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000007/a8-kq1201912292018.htm
2019-01-02,2019-01-02,8-K,0000320193-19-000002,a8-kjanuary2019122019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000002/a8-kjanuary2019122019.htm
2018-11-05,2018-09-29,10-K,0000320193-18-000145,a10-k20189292018.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019318000145/a10-k20189292018.htm
2018-11-01,2018-11-01,8-K,0000320193-18-000142,a8-kq420189292018.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019318000142/a8-kq420189292018.htm
2018-08-01,2018-06-30,10-Q,0000320193-18-000100,a10-qq320186302018.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019318000100/a10-qq320186302018.htm
2018-07-31,2018-07-31,8-K,0000320193-18-000098,a8-kq320186302018.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019318000098/a8-kq320186302018.htm
2018-05-07,2018-04-30,8-K,0001193125-18-154515,d563832d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312518154515/d563832d8k.htm
2018-05-02,2018-03-31,10-Q,0000320193-18-000070,a10-qq220183312018.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019318000070/a10-qq220183312018.htm
2018-05-01,2018-05-01,8-K,0000320193-18-000067,a8-kq220183312018.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019318000067/a8-kq220183312018.htm
2018-02-14,2018-02-13,8-K,0001193125-18-045761,d374908d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312518045761/d374908d8k.htm
2018-02-02,2017-12-30,10-Q,0000320193-18-000007,a10-qq1201812302017.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019318000007/a10-qq1201812302017.htm
2018-02-01,2018-02-01,8-K,0000320193-18-000005,a8-kq1201812302017.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019318000005/a8-kq1201812302017.htm
2017-11-13,2017-11-06,8-K,0001193125-17-341015,d478060d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517341015/d478060d8k.htm
2017-11-03,2017-09-30,10-K,0000320193-17-000070,a10-k20179302017.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019317000070/a10-k20179302017.htm
2017-11-02,2017-11-02,8-K,0000320193-17-000067,a8-kq420179302017.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019317000067/a8-kq420179302017.htm
2017-10-12,2017-10-06,8-K,0001193125-17-308859,d386231d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517308859/d386231d8k.htm
2017-09-12,2017-09-05,8-K,0001193125-17-282809,d434478d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517282809/d434478d8k.htm
2017-08-18,2017-08-15,8-K,0001193125-17-262261,d593893d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517262261/d593893d8k.htm
2017-08-02,2017-07-01,10-Q,0000320193-17-000009,a10-qq32017712017.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019317000009/a10-qq32017712017.htm
2017-08-01,2017-08-01,8-K,0000320193-17-000006,a8-kq32017712017.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019317000006/a8-kq32017712017.htm
2017-06-20,2017-06-13,8-K,0001193125-17-208226,d413980d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517208226/d413980d8k.htm
2017-05-24,2017-05-17,8-K,0001193125-17-181867,d583637d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517181867/d583637d8k.htm
2017-05-11,2017-05-04,8-K,0001193125-17-167400,d388721d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517167400/d388721d8k.htm
2017-05-03,2017-04-01,10-Q,0001628280-17-004790,a10-qq22017412017.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828017004790/a10-qq22017412017.htm
2017-05-02,2017-05-02,8-K,0001628280-17-004663,a8-kq22017412017.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828017004663/a8-kq22017412017.htm
2017-03-03,2017-02-14,8-K,0001193125-17-069853,d348450d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517069853/d348450d8k.htm
2017-03-01,2017-02-28,8-K,0001193125-17-064019,d342218d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517064019/d342218d8k.htm
2017-02-09,2017-02-02,8-K,0001193125-17-036283,d340350d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312517036283/d340350d8k.htm
2017-02-01,2016-12-31,10-Q,0001628280-17-000717,a10-qq1201712312016.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828017000717/a10-qq1201712312016.htm
2017-01-31,2017-01-31,8-K,0001628280-17-000663,a8-kq1201712312016.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828017000663/a8-kq1201712312016.htm
2016-12-15,2016-12-13,8-K,0001628280-16-022047,form8-k121316.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828016022047/form8-k121316.htm
2016-10-26,2016-09-24,10-K,0001628280-16-020309,a201610-k9242016.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828016020309/a201610-k9242016.htm
2016-10-25,2016-10-25,8-K,0001628280-16-020258,a8-kq420169242016.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828016020258/a8-kq420169242016.htm
2016-08-04,2016-07-28,8-K,0001193125-16-672044,d234980d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516672044/d234980d8k.htm
2016-07-27,2016-06-25,10-Q,0001628280-16-017809,a10-qq320166252016.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828016017809/a10-qq320166252016.htm
2016-07-26,2016-07-26,8-K,0001628280-16-017762,a8-kq320166252016.htm,https://www.sec.gov/Archives/edgar/data/320193/000162828016017762/a8-kq320166252016.htm
2016-06-22,2016-06-07,8-K,0001193125-16-628957,d209946d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516628957/d209946d8k.htm
2016-04-27,2016-03-26,10-Q,0001193125-16-559625,d165350d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516559625/d165350d10q.htm
2016-04-26,2016-04-26,8-K,0001193125-16-556520,d325078d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516556520/d325078d8k.htm
2016-03-24,2016-03-17,8-K,0001193125-16-516891,d161597d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516516891/d161597d8k.htm
2016-03-01,2016-02-26,8-K,0001193125-16-488223,d150918d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516488223/d150918d8k.htm
2016-02-23,2016-02-16,8-K,0001193125-16-473562,d143184d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516473562/d143184d8k.htm
2016-01-27,2015-12-26,10-Q,0001193125-16-439878,d66145d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516439878/d66145d10q.htm
2016-01-26,2016-01-26,8-K,0001193125-16-438421,d22806d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516438421/d22806d8k.htm
2015-12-22,2015-12-21,8-K,0001193125-15-410853,d55543d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515410853/d55543d8k.htm
2015-12-17,2015-12-16,8-K,0001193125-15-406279,d107635d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515406279/d107635d8k.htm
2015-10-28,2015-09-26,10-K,0001193125-15-356351,d17062d10k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515356351/d17062d10k.htm
2015-10-27,2015-10-27,8-K,0001193125-15-354756,d74332d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515354756/d74332d8k.htm
2015-10-02,2015-10-01,8-K,0001193125-15-336615,d10101d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515336615/d10101d8k.htm
2015-09-17,2015-09-10,8-K,0001193125-15-322466,d31615d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515322466/d31615d8k.htm
2015-07-31,2015-07-24,8-K,0001193125-15-273023,d12789d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515273023/d12789d8k.htm
2015-07-22,2015-06-27,10-Q,0001193125-15-259935,d927922d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515259935/d927922d10q.htm
2015-07-21,2015-07-21,8-K,0001193125-15-258464,d927923d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515258464/d927923d8k.htm
2015-06-10,2015-06-03,8-K,0001193125-15-219298,d938654d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515219298/d938654d8k.htm
2015-05-13,2015-05-06,8-K,0001193125-15-186064,d923398d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515186064/d923398d8k.htm
2015-04-28,2015-03-28,10-Q,0001193125-15-153166,d892246d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515153166/d892246d10q.htm
2015-04-27,2015-04-27,8-K,0001193125-15-149607,d914157d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515149607/d914157d8k.htm
2015-04-27,2015-04-27,8-K,0001193125-15-149590,d901296d8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312515149590/d901296d8k.htm
2015-03-13,2015-03-10,8-K,0001104659-15-019336,a15-5624_18k.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465915019336/a15-5624_18k.htm
