filing_date,report_date,form,accession_number,primary_document,filing_url
2024-05-31,2024-05-30,8-K,0000829224-24-000033,sbux-20240530.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000033/sbux-20240530.htm
2024-04-30,2024-03-31,10-Q,0000829224-24-000024,sbux-20240331.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000024/sbux-20240331.htm
2024-04-30,2024-04-30,8-K,0000829224-24-000023,sbux-20240430.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000023/sbux-20240430.htm
2024-03-15,2024-03-13,8-K,0000829224-24-000016,sbux-20240313.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000016/sbux-20240313.htm
2024-02-08,2024-02-05,8-K,0001193125-24-028387,d718817d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312524028387/d718817d8k.htm
2024-01-30,2023-12-31,10-Q,0000829224-24-000013,sbux-20231231.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000013/sbux-20231231.htm
2024-01-30,2024-01-30,8-K,0000829224-24-000011,sbux-20240130.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000011/sbux-20240130.htm
2024-01-09,2024-01-09,8-K,0000829224-24-000003,sbux-20240109.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000003/sbux-20240109.htm
2023-11-20,2023-11-20,8-K,0000829224-23-000060,sbux-20231120.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000060/sbux-20231120.htm
2023-11-17,2023-10-01,10-K,0000829224-23-000058,sbux-20231001.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000058/sbux-20231001.htm
2023-11-02,2023-11-02,8-K,0000829224-23-000051,sbux-20231102.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000051/sbux-20231102.htm
2023-09-13,2023-09-12,8-K,0000829224-23-000048,sbux-20230912.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000048/sbux-20230912.htm
2023-08-01,2023-07-02,10-Q,0000829224-23-000044,sbux-20230702.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000044/sbux-20230702.htm
2023-08-01,2023-08-01,8-K,0000829224-23-000042,sbux-20230801.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000042/sbux-20230801.htm
2023-05-02,2023-04-02,10-Q,0000829224-23-000037,sbux-20230402.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000037/sbux-20230402.htm
2023-05-02,2023-05-02,8-K,0000829224-23-000035,sbux-20230502.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000035/sbux-20230502.htm
2023-04-21,2023-04-17,8-K,0000829224-23-000030,sbux-20230417.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000030/sbux-20230417.htm
2023-03-29,2023-03-23,8-K,0000829224-23-000027,sbux-20230323.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000027/sbux-20230323.htm
2023-03-28,2023-03-22,8-K,0000829224-23-000025,sbux-20230322.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000025/sbux-20230322.htm
2023-03-21,2023-03-20,8-K,0000829224-23-000022,sbux-20230320.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000022/sbux-20230320.htm
2023-02-16,2023-02-07,8-K,0001193125-23-041100,d423999d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312523041100/d423999d8k.htm
2023-02-02,2023-01-01,10-Q,0000829224-23-000017,sbux-20230101.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000017/sbux-20230101.htm
2023-02-02,2023-02-02,8-K,0000829224-23-000015,sbux-20230202.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922423000015/sbux-20230202.htm
2022-11-18,2022-10-02,10-K,0000829224-22-000058,sbux-20221002.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000058/sbux-20221002.htm
2022-11-03,2022-11-03,8-K,0000829224-22-000052,sbux-20221103.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000052/sbux-20221103.htm
2022-10-07,2022-10-05,8-K,0001193125-22-259587,d405519d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312522259587/d405519d8k.htm
2022-09-02,2022-08-31,8-K,0000829224-22-000048,sbux-20220831.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000048/sbux-20220831.htm
2022-09-01,2022-08-31,8-K,0001193125-22-236650,d322468d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312522236650/d322468d8k.htm
2022-08-25,2022-08-19,8-K,0000829224-22-000045,sbux-20220819.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000045/sbux-20220819.htm
2022-08-18,2022-08-16,8-K,0000829224-22-000043,sbux-20220816.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000043/sbux-20220816.htm
2022-08-02,2022-07-03,10-Q,0000829224-22-000039,sbux-20220703.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000039/sbux-20220703.htm
2022-08-02,2022-08-02,8-K,0000829224-22-000038,sbux-20220802.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000038/sbux-20220802.htm
2022-06-06,2022-06-06,8-K,0000829224-22-000032,sbux-20220606.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000032/sbux-20220606.htm
2022-05-03,2022-04-03,10-Q,0000829224-22-000030,sbux-20220403.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000030/sbux-20220403.htm
2022-05-03,2022-05-03,8-K,0000829224-22-000028,sbux-20220503.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000028/sbux-20220503.htm
2022-04-05,2022-03-30,8-K,0001193125-22-096269,d332806d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312522096269/d332806d8k.htm
2022-03-22,2022-03-16,8-K,0000829224-22-000020,sbux-20220316.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000020/sbux-20220316.htm
2022-03-17,2022-03-16,8-K,0000829224-22-000016,sbux-20220316.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000016/sbux-20220316.htm
2022-03-16,2022-03-13,8-K,0001193125-22-076780,d325002d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312522076780/d325002d8k.htm
2022-02-14,2022-02-09,8-K,0001193125-22-041748,d333670d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312522041748/d333670d8k.htm
2022-02-10,2022-02-04,8-K,0000829224-22-000014,sbux-20220204.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000014/sbux-20220204.htm
2022-02-01,2022-01-02,10-Q,0000829224-22-000012,sbux-20220102.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000012/sbux-20220102.htm
2022-02-01,2022-02-01,8-K,0000829224-22-000010,sbux-20220201.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000010/sbux-20220201.htm
2022-01-14,2022-01-12,8-K,0000829224-22-000004,sbux-20220112.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922422000004/sbux-20220112.htm
2021-11-19,2021-10-03,10-K,0000829224-21-000086,sbux-20211003.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922421000086/sbux-20211003.htm
2021-10-28,2021-10-28,8-K,0000829224-21-000081,sbux-20211028.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922421000081/sbux-20211028.htm
2021-09-17,2021-09-16,8-K,0001193125-21-276255,d356757d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312521276255/d356757d8k.htm
2021-07-27,2021-06-27,10-Q,0000829224-21-000075,sbux-20210627.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922421000075/sbux-20210627.htm
2021-07-27,2021-07-27,8-K,0000829224-21-000074,sbux-20210727.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922421000074/sbux-20210727.htm
2021-06-15,2021-06-11,8-K,0000829224-21-000066,sbux-20210611.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922421000066/sbux-20210611.htm
2021-04-27,2021-03-28,10-Q,0000829224-21-000053,sbux-20210328.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922421000053/sbux-20210328.htm
2021-04-27,2021-04-27,8-K,0000829224-21-000051,sbux-20210427.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922421000051/sbux-20210427.htm
2021-03-19,2021-03-17,8-K,0001193125-21-087492,d152191d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312521087492/d152191d8k.htm
2021-01-26,2020-12-27,10-Q,0000829224-21-000029,sbux-20201227.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922421000029/sbux-20201227.htm
2021-01-26,2021-01-25,8-K,0001193125-21-017711,d115200d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312521017711/d115200d8k.htm
2021-01-26,2021-01-26,8-K,0000829224-21-000027,sbux-20210126.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922421000027/sbux-20210126.htm
2021-01-07,2021-01-07,8-K,0001193125-21-004151,d97547d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312521004151/d97547d8k.htm
2020-12-09,2020-12-09,8-K,0001193125-20-313410,d35070d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312520313410/d35070d8k.htm
2020-11-12,2020-09-27,10-K,0000829224-20-000078,sbux-20200927.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000078/sbux-20200927.htm
2020-10-29,2020-10-29,8-K,0000829224-20-000073,sbux-20201029.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000073/sbux-20201029.htm
2020-10-15,2020-10-09,8-K,0001193125-20-270307,d23696d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312520270307/d23696d8k.htm
2020-09-24,2020-09-23,8-K,0001193125-20-253371,d88866d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312520253371/d88866d8k.htm
2020-07-28,2020-06-28,10-Q,0000829224-20-000066,sbux-20200628.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000066/sbux-20200628.htm
2020-07-28,2020-07-28,8-K,0000829224-20-000065,sbux-20200728.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000065/sbux-20200728.htm
2020-06-10,2020-06-10,8-K,0000829224-20-000057,sbux-20200610.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000057/sbux-20200610.htm
2020-05-21,2020-05-21,8-K,0000829224-20-000048,sbux-20200521.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000048/sbux-20200521.htm
2020-05-07,2020-05-07,8-K,0001193125-20-136264,d923805d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312520136264/d923805d8k.htm
2020-04-28,2020-03-29,10-Q,0000829224-20-000045,sbux-20200329.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000045/sbux-20200329.htm
2020-04-28,2020-04-28,8-K,0000829224-20-000042,sbux-20200428.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000042/sbux-20200428.htm
2020-04-08,2020-04-08,8-K,0000829224-20-000031,sbux-20200408.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000031/sbux-20200408.htm
2020-03-23,2020-03-18,8-K,0000829224-20-000027,sbux-20200318.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000027/sbux-20200318.htm
2020-03-12,2020-03-12,8-K,0001193125-20-071550,d859206d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312520071550/d859206d8k.htm
2020-03-05,2020-03-05,8-K,0000829224-20-000023,sbux-20200305.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000023/sbux-20200305.htm
2020-01-28,2019-12-29,10-Q,0000829224-20-000012,sbux-20191229.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000012/sbux-20191229.htm
2020-01-28,2020-01-28,8-K,0000829224-20-000008,sbux-20200128.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922420000008/sbux-20200128.htm
2019-12-09,2019-12-09,8-K,0001193125-19-309239,d842800d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312519309239/d842800d8k.htm
2019-11-15,2019-09-29,10-K,0000829224-19-000051,sbux-9292019x10xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000051/sbux-9292019x10xk.htm
2019-10-30,2019-10-30,8-K,0000829224-19-000047,sbux-9292019x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000047/sbux-9292019x8xk.htm
2019-10-25,2019-10-23,8-K,0000829224-19-000043,sbux-10252019x8xkhtm.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000043/sbux-10252019x8xkhtm.htm
2019-09-12,2019-09-11,8-K,0001193125-19-243469,d825918d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312519243469/d825918d8k.htm
2019-07-30,2019-06-30,10-Q,0000829224-19-000036,sbux-6302019x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000036/sbux-6302019x10xq.htm
2019-07-25,2019-07-25,8-K,0000829224-19-000030,sbux-6302019x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000030/sbux-6302019x8xk.htm
2019-05-13,2019-05-13,8-K,0001193125-19-145447,d652512d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312519145447/d652512d8k.htm
2019-04-30,2019-03-31,10-Q,0000829224-19-000024,sbux-3312019x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000024/sbux-3312019x10xq.htm
2019-04-25,2019-04-25,8-K,0000829224-19-000019,sbux-3312019x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000019/sbux-3312019x8xk.htm
2019-03-22,2019-03-20,8-K,0000829224-19-000014,sbux-032219x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000014/sbux-032219x8xk.htm
2019-03-18,2019-03-18,8-K,0001193125-19-078384,d705142d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312519078384/d705142d8k.htm
2019-03-04,2019-03-04,8-K,0001193125-19-062477,d672636d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312519062477/d672636d8k.htm
2019-01-29,2018-12-30,10-Q,0000829224-19-000011,sbux-12302018x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000011/sbux-12302018x10xq.htm
2019-01-24,2019-01-24,8-K,0000829224-19-000005,sbux-12302018x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922419000005/sbux-12302018x8xk.htm
2018-11-16,2018-09-30,10-K,0000829224-18-000052,sbux-9302018x10xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000052/sbux-9302018x10xk.htm
2018-11-01,2018-11-01,8-K,0000829224-18-000044,sbux-09302018x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000044/sbux-09302018x8xk.htm
2018-10-26,2018-10-24,8-K,0001193125-18-309137,d643884d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312518309137/d643884d8k.htm
2018-10-09,2018-10-08,8-K,0001193125-18-295222,d636620d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312518295222/d636620d8k.htm
2018-08-28,2018-08-26,8-K,0001193125-18-259482,d614632d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312518259482/d614632d8k.htm
2018-08-10,2018-08-10,8-K,0001193125-18-245636,d593042d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312518245636/d593042d8k.htm
2018-07-31,2018-07-01,10-Q,0000829224-18-000037,sbux-07012018x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000037/sbux-07012018x10xq.htm
2018-07-26,2018-07-26,8-K,0000829224-18-000033,sbux-07012018x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000033/sbux-07012018x8xk.htm
2018-06-28,2018-06-28,8-K,0001193125-18-206726,d802843d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312518206726/d802843d8k.htm
2018-06-19,2018-06-19,8-K,0000829224-18-000030,sbux-06192018x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000030/sbux-06192018x8xk.htm
2018-06-05,2018-06-01,8-K,0001193125-18-183697,d596086d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312518183697/d596086d8k.htm
2018-05-07,2018-05-06,8-K,0001193125-18-154644,d555051d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312518154644/d555051d8k.htm
2018-05-02,2018-04-27,8-K,0000829224-18-000024,sbux-050218x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000024/sbux-050218x8xk.htm
2018-05-01,2018-04-01,10-Q,0000829224-18-000022,sbux-04012018x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000022/sbux-04012018x10xq.htm
2018-04-26,2018-04-26,8-K,0000829224-18-000016,sbux-04012018x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000016/sbux-04012018x8xk.htm
2018-03-26,2018-03-21,8-K,0000829224-18-000011,sbux-032618x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000011/sbux-032618x8xk.htm
2018-02-28,2018-02-28,8-K,0001193125-18-063481,d487237d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312518063481/d487237d8k.htm
2018-01-31,2017-12-31,10-Q,0000829224-18-000009,sbux-12312017x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000009/sbux-12312017x10xq.htm
2018-01-25,2018-01-25,8-K,0000829224-18-000003,sbux-12312017x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922418000003/sbux-12312017x8xk.htm
2018-01-03,2017-12-31,8-K,0001193125-18-001768,d518725d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312518001768/d518725d8k.htm
2017-11-22,2017-11-22,8-K,0001193125-17-350711,d497269d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312517350711/d497269d8k.htm
2017-11-17,2017-10-01,10-K,0000829224-17-000049,sbux-1012017x10xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000049/sbux-1012017x10xk.htm
2017-11-02,2017-11-02,8-K,0000829224-17-000044,sbux-1012017x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000044/sbux-1012017x8xk.htm
2017-10-30,2017-10-25,8-K,0001193125-17-323996,d478673d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312517323996/d478673d8k.htm
2017-09-06,2017-09-06,8-K,0000829224-17-000040,sbux-962017x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000040/sbux-962017x8xk.htm
2017-08-01,2017-07-02,10-Q,0000829224-17-000036,sbux-722017x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000036/sbux-722017x10xq.htm
2017-07-27,2017-07-27,8-K,0000829224-17-000033,sbux-722017x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000033/sbux-722017x8xk.htm
2017-07-27,2017-07-27,8-K,0001193125-17-237393,d421276d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312517237393/d421276d8k.htm
2017-05-02,2017-04-02,10-Q,0000829224-17-000021,sbux-422017x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000021/sbux-422017x10xq.htm
2017-04-27,2017-04-27,8-K,0000829224-17-000017,sbux-422017x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000017/sbux-422017x8xk.htm
2017-03-27,2017-03-27,8-K,0000829224-17-000012,sbux-032717x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000012/sbux-032717x8xk.htm
2017-03-20,2017-03-17,8-K,0001193125-17-087865,d345081d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312517087865/d345081d8k.htm
2017-01-31,2017-01-01,10-Q,0000829224-17-000005,sbux-112017x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000005/sbux-112017x10xq.htm
2017-01-26,2017-01-26,8-K,0000829224-17-000002,sbux-112017x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922417000002/sbux-112017x8xk.htm
2017-01-25,2017-01-24,8-K,0001193125-17-017274,d311595d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312517017274/d311595d8k.htm
2016-12-01,2016-12-01,8-K,0001193125-16-782502,d299175d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312516782502/d299175d8k.htm
2016-11-18,2016-10-02,10-K,0000829224-16-000083,sbux-1022016x10xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000083/sbux-1022016x10xk.htm
2016-11-03,2016-11-03,8-K,0000829224-16-000078,sbux-1022016x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000078/sbux-1022016x8xk.htm
2016-09-16,2016-09-13,8-K,0001193125-16-712327,d248520d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312516712327/d248520d8k.htm
2016-07-29,2016-07-27,8-K,0001193125-16-664803,d210241d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312516664803/d210241d8k.htm
2016-07-27,2016-06-26,10-Q,0000829224-16-000074,sbux-6262016x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000074/sbux-6262016x10xq.htm
2016-07-25,2016-07-25,8-K,0001193125-16-656403,d215274d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312516656403/d215274d8k.htm
2016-07-21,2016-07-21,8-K,0000829224-16-000070,sbux-6262016x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000070/sbux-6262016x8xk.htm
2016-05-16,2016-05-16,8-K,0001193125-16-591921,d193458d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312516591921/d193458d8k.htm
2016-05-04,2016-04-28,8-K,0000829224-16-000065,sbux-542016x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000065/sbux-542016x8xk.htm
2016-04-26,2016-03-27,10-Q,0000829224-16-000062,sbux-3272016x10xq.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000062/sbux-3272016x10xq.htm
2016-04-21,2016-04-21,8-K,0000829224-16-000059,sbux-3272016x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000059/sbux-3272016x8xk.htm
2016-03-28,2016-03-23,8-K,0000829224-16-000055,sbux-3282016x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000055/sbux-3282016x8xk.htm
2016-03-01,2016-02-24,8-K,0000829224-16-000051,sbux-312016x8xk.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922416000051/sbux-312016x8xk.htm
