filing_date,report_date,form,accession_number,primary_document,filing_url
2024-05-01,2024-03-31,10-Q,0000018230-24-000020,cat-20240331.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000020/cat-20240331.htm
2024-04-25,2024-04-25,8-K,0000018230-24-000016,cat-20240425.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000016/cat-20240425.htm
2024-04-03,2024-04-01,8-K,0000018230-24-000012,cat-20240401.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000012/cat-20240401.htm
2024-02-16,2023-12-31,10-K,0000018230-24-000009,cat-20231231.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000009/cat-20231231.htm
2024-02-05,2024-02-05,8-K,0000018230-24-000005,cat-20240205.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000005/cat-20240205.htm
2023-12-14,2023-12-12,8-K,0000018230-23-000058,cat-20231212.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000058/cat-20231212.htm
2023-11-01,2023-09-30,10-Q,0000018230-23-000056,cat-20230930.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000056/cat-20230930.htm
2023-10-31,2023-10-31,8-K,0000018230-23-000054,cat-20231031.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000054/cat-20231031.htm
2023-10-16,2023-10-11,8-K,0000018230-23-000051,cat-20231011.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000051/cat-20231011.htm
2023-09-01,2023-08-31,8-K,0001104659-23-097732,tm2325071d1_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465923097732/tm2325071d1_8k.htm
2023-08-09,2023-08-08,8-K,0000018230-23-000049,cat-20230808.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000049/cat-20230808.htm
2023-08-02,2023-06-30,10-Q,0000018230-23-000047,cat-20230630.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000047/cat-20230630.htm
2023-08-01,2023-08-01,8-K,0000018230-23-000044,cat-20230801.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000044/cat-20230801.htm
2023-06-20,2023-06-14,8-K,0001104659-23-072533,tm2318728d1_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465923072533/tm2318728d1_8k.htm
2023-05-03,2023-03-31,10-Q,0000018230-23-000022,cat-20230331.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000022/cat-20230331.htm
2023-04-27,2023-04-27,8-K,0000018230-23-000017,cat-20230427.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000017/cat-20230427.htm
2023-02-15,2022-12-31,10-K,0000018230-23-000011,cat-20221231.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000011/cat-20221231.htm
2023-02-02,2023-01-27,8-K,0000018230-23-000007,cat-20230127.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000007/cat-20230127.htm
2023-01-31,2023-01-31,8-K,0000018230-23-000005,cat-20230131.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823023000005/cat-20230131.htm
2022-11-02,2022-09-30,10-Q,0000018230-22-000223,cat-20220930.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000223/cat-20220930.htm
2022-10-27,2022-10-27,8-K,0000018230-22-000216,cat-20221027.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000216/cat-20221027.htm
2022-10-13,2022-10-13,8-K,0000018230-22-000212,cat-20221013.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000212/cat-20221013.htm
2022-09-08,2022-09-08,8-K,0000018230-22-000202,cat-20220908.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000202/cat-20220908.htm
2022-09-06,2022-09-06,8-K,0000018230-22-000199,cat-20220906.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000199/cat-20220906.htm
2022-08-03,2022-06-30,10-Q,0000018230-22-000183,cat-20220630.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000183/cat-20220630.htm
2022-08-02,2022-08-02,8-K,0000018230-22-000178,cat-20220802.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000178/cat-20220802.htm
2022-06-14,2022-06-14,8-K,0000018230-22-000146,cat-20220614.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000146/cat-20220614.htm
2022-05-04,2022-03-31,10-Q,0000018230-22-000112,cat-20220331.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000112/cat-20220331.htm
2022-04-28,2022-04-28,8-K,0000018230-22-000107,cat-20220428.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000107/cat-20220428.htm
2022-02-16,2021-12-31,10-K,0000018230-22-000050,cat-20211231.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000050/cat-20211231.htm
2022-02-15,2022-02-15,8-K,0000018230-22-000048,cat-20220215.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000048/cat-20220215.htm
2022-02-08,2022-02-08,8-K,0000018230-22-000021,cat-20220208.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000021/cat-20220208.htm
2022-02-07,2022-02-07,8-K,0000018230-22-000019,cat-20220207.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000019/cat-20220207.htm
2022-01-28,2022-01-28,8-K,0000018230-22-000014,cat-20220128.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823022000014/cat-20220128.htm
2021-11-03,2021-09-30,10-Q,0000018230-21-000260,cat-20210930.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000260/cat-20210930.htm
2021-10-28,2021-10-28,8-K,0000018230-21-000251,cat-20211028.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000251/cat-20211028.htm
2021-09-08,2021-09-08,8-K,0000018230-21-000233,cat-20210908.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000233/cat-20210908.htm
2021-08-04,2021-06-30,10-Q,0000018230-21-000221,cat-20210630.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000221/cat-20210630.htm
2021-07-30,2021-07-30,8-K,0000018230-21-000218,cat-20210730.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000218/cat-20210730.htm
2021-06-11,2021-06-11,8-K,0000018230-21-000174,cat-20210611.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000174/cat-20210611.htm
2021-06-09,2021-06-09,8-K,0000018230-21-000171,cat-20210609.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000171/cat-20210609.htm
2021-05-05,2021-03-31,10-Q,0000018230-21-000151,cat-20210331.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000151/cat-20210331.htm
2021-04-29,2021-04-29,8-K,0000018230-21-000145,cat-20210429.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000145/cat-20210429.htm
2021-04-16,2021-04-14,8-K,0000018230-21-000138,cat-20210414.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000138/cat-20210414.htm
2021-03-12,2021-03-12,8-K,0001104659-21-035534,tm218116d4_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465921035534/tm218116d4_8k.htm
2021-03-03,2021-03-03,8-K,0000018230-21-000106,cat-20210303.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000106/cat-20210303.htm
2021-02-17,2020-12-31,10-K,0000018230-21-000063,cat-20201231.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000063/cat-20201231.htm
2021-02-09,2021-02-09,8-K,0000018230-21-000039,cat-20210209.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000039/cat-20210209.htm
2021-01-29,2021-01-29,8-K,0000018230-21-000026,cat-20210129.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823021000026/cat-20210129.htm
2020-12-14,2020-12-14,8-K,0000018230-20-000325,cat-20201214.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000325/cat-20201214.htm
2020-11-13,2020-11-13,8-K,0000018230-20-000313,cat-20201113.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000313/cat-20201113.htm
2020-11-04,2020-09-30,10-Q,0000018230-20-000297,cat-20200930.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000297/cat-20200930.htm
2020-10-27,2020-10-27,8-K,0000018230-20-000275,cat-20201027.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000275/cat-20201027.htm
2020-10-27,2020-10-27,8-K,0000018230-20-000273,cat-20201027.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000273/cat-20201027.htm
2020-10-20,2020-10-14,8-K,0000018230-20-000265,form8-kexecofficerchan.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000265/form8-kexecofficerchan.htm
2020-09-15,2020-09-15,8-K,0000018230-20-000247,form8-kaug2020monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000247/form8-kaug2020monthlyr.htm
2020-09-08,2020-09-08,8-K,0000018230-20-000236,form8-ksept2020credita.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000236/form8-ksept2020credita.htm
2020-08-31,2020-08-31,8-K,0000018230-20-000231,form8-kterminationofcr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000231/form8-kterminationofcr.htm
2020-08-14,2020-08-14,8-K,0000018230-20-000224,form8-kjul2020monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000224/form8-kjul2020monthlyr.htm
2020-08-05,2020-06-30,10-Q,0000018230-20-000214,cat10q6302020.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000214/cat10q6302020.htm
2020-07-31,2020-07-31,8-K,0000018230-20-000211,form8-kjun2020monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000211/form8-kjun2020monthlyr.htm
2020-07-31,2020-07-31,8-K,0000018230-20-000210,cat8-k2q2020earningsre.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000210/cat8-k2q2020earningsre.htm
2020-06-15,2020-06-15,8-K,0000018230-20-000171,form8-kannualsharehold.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000171/form8-kannualsharehold.htm
2020-06-12,2020-06-12,8-K,0000018230-20-000169,form8-kmay2020monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000169/form8-kmay2020monthlyr.htm
2020-05-13,2020-05-13,8-K,0000018230-20-000158,form8-kapr2020monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000158/form8-kapr2020monthlyr.htm
2020-05-06,2020-03-31,10-Q,0000018230-20-000155,cat10q3312020.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000155/cat10q3312020.htm
2020-04-28,2020-04-28,8-K,0000018230-20-000149,form8-kmar2020monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000149/form8-kmar2020monthlyr.htm
2020-04-28,2020-04-28,8-K,0000018230-20-000147,cat8-k1q2020earningsre.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000147/cat8-k1q2020earningsre.htm
2020-04-24,2020-04-24,8-K,0000018230-20-000142,form8-k2020creditagree.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000142/form8-k2020creditagree.htm
2020-04-14,2020-04-08,8-K,0000018230-20-000138,form8-kbylaws.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000138/form8-kbylaws.htm
2020-04-09,2020-04-06,8-K,0001104659-20-045004,tm2014938-4_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465920045004/tm2014938-4_8k.htm
2020-03-26,2020-03-26,8-K,0000018230-20-000127,form8-kcovidx19.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000127/form8-kcovidx19.htm
2020-03-12,2020-03-12,8-K,0000018230-20-000120,form8-kfeb2020monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000120/form8-kfeb2020monthlyr.htm
2020-02-19,2019-12-31,10-K,0000018230-20-000056,cat10-k12312019.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000056/cat10-k12312019.htm
2020-02-13,2020-02-13,8-K,0000018230-20-000025,form8-kjan2020monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000025/form8-kjan2020monthlyr.htm
2020-01-31,2020-01-31,8-K,0000018230-20-000022,form8-kdec2019monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000022/form8-kdec2019monthlyr.htm
2020-01-31,2020-01-31,8-K,0000018230-20-000020,cat8-k4q2019earningsre.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000020/cat8-k4q2019earningsre.htm
2020-01-27,2020-01-27,8-K,0000018230-20-000015,form8-kmuilenburg.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823020000015/form8-kmuilenburg.htm
2019-12-12,2019-12-12,8-K,0000018230-19-000298,form8-knov2019monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000298/form8-knov2019monthlyr.htm
2019-11-13,2019-11-13,8-K,0000018230-19-000291,form8-koct2019monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000291/form8-koct2019monthlyr.htm
2019-10-31,2019-09-30,10-Q,0000018230-19-000281,cat10q9302019.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000281/cat10q9302019.htm
2019-10-23,2019-10-23,8-K,0000018230-19-000268,form8-ksept2019monthly.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000268/form8-ksept2019monthly.htm
2019-10-23,2019-10-23,8-K,0000018230-19-000266,form8-k3xq2019earnings.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000266/form8-k3xq2019earnings.htm
2019-09-19,2019-09-16,8-K,0001410578-19-001313,tv529755_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000141057819001313/tv529755_8k.htm
2019-09-13,2019-09-13,8-K,0000018230-19-000244,form8-kaug2019monthlyr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000244/form8-kaug2019monthlyr.htm
2019-09-10,2019-09-05,8-K,0000018230-19-000239,form8-k2019creditagree.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000239/form8-k2019creditagree.htm
2019-08-13,2019-08-13,8-K,0000018230-19-000230,form8-kjuly2019monthly.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000230/form8-kjuly2019monthly.htm
2019-08-01,2019-06-30,10-Q,0000018230-19-000224,cat10q6302019.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000224/cat10q6302019.htm
2019-07-24,2019-07-24,8-K,0000018230-19-000213,form8-kx2019juneretailstat.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000213/form8-kx2019juneretailstat.htm
2019-07-24,2019-07-24,8-K,0000018230-19-000212,cat_8-kx2qx2019xearningsxr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000212/cat_8-kx2qx2019xearningsxr.htm
2019-06-14,2019-06-14,8-K,0000018230-19-000174,form8-kxannualmeetingresul.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000174/form8-kxannualmeetingresul.htm
2019-06-13,2019-06-13,8-K,0000018230-19-000169,form8-kx2019mayretailstats.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000169/form8-kx2019mayretailstats.htm
2019-05-13,2019-05-13,8-K,0000018230-19-000155,form8-kx2019aprilretailsta.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000155/form8-kx2019aprilretailsta.htm
2019-05-06,2019-03-31,10-Q,0000018230-19-000153,cat_10qx3312019.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000153/cat_10qx3312019.htm
2019-05-02,2019-05-02,8-K,0000018230-19-000146,form8-kxinvestorday2may2019.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000146/form8-kxinvestorday2may2019.htm
2019-04-24,2019-04-24,8-K,0000018230-19-000140,form8-kx2019_marchxretails.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000140/form8-kx2019_marchxretails.htm
2019-04-24,2019-04-24,8-K,0000018230-19-000139,cat_8-kx1qx2019xearningsxr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000139/cat_8-kx1qx2019xearningsxr.htm
2019-03-13,2019-03-13,8-K,0000018230-19-000120,form8-kx2019_februaryxreta.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000120/form8-kx2019_februaryxreta.htm
2019-02-19,2019-02-13,8-K,0000018230-19-000053,form8-kxofficerchangesfeb1.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000053/form8-kxofficerchangesfeb1.htm
2019-02-15,2019-02-15,8-K,0000018230-19-000051,form8-kxcaoappt.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000051/form8-kxcaoappt.htm
2019-02-14,2018-12-31,10-K,0000018230-19-000034,cat_10-kx12312018.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000034/cat_10-kx12312018.htm
2019-02-13,2019-02-13,8-K,0000018230-19-000031,form8-kx2019_januaryxretai.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000031/form8-kx2019_januaryxretai.htm
2019-01-28,2019-01-28,8-K,0000018230-19-000021,form8-kx20184qfyearningsre.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000021/form8-kx20184qfyearningsre.htm
2019-01-28,2019-01-28,8-K,0000018230-19-000019,form8-kx2018_decemberxreta.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823019000019/form8-kx2018_decemberxreta.htm
2018-12-14,2018-12-11,8-K,0000018230-18-000316,form8-kxofficerresignation.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000316/form8-kxofficerresignation.htm
2018-12-13,2018-12-12,8-K,0000018230-18-000313,form8-kceo_chairman12dec20.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000313/form8-kceo_chairman12dec20.htm
2018-12-13,2018-12-13,8-K,0000018230-18-000312,form8-kx2018_novemberxreta.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000312/form8-kx2018_novemberxreta.htm
2018-11-13,2018-11-13,8-K,0000018230-18-000300,form8-kx2018_octoberxretai.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000300/form8-kx2018_octoberxretai.htm
2018-10-31,2018-09-30,10-Q,0000018230-18-000293,cat_10qx9302018.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000293/cat_10qx9302018.htm
2018-10-23,2018-10-23,8-K,0000018230-18-000280,cat_8-kxax3qx2018xearnings.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000280/cat_8-kxax3qx2018xearnings.htm
2018-10-23,2018-10-23,8-K,0000018230-18-000277,cat_8-kx3qx2018xearningsxr.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000277/cat_8-kx3qx2018xearningsxr.htm
2018-10-22,2018-10-22,8-K,0000018230-18-000274,form8-kxseptember_retailst.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000274/form8-kxseptember_retailst.htm
2018-09-14,2018-09-14,8-K,0000018230-18-000247,form8-kxaugsut_retailstats.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000247/form8-kxaugsut_retailstats.htm
2018-09-12,2018-09-06,8-K,0000018230-18-000245,a2018364-daycreditfacility.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823018000245/a2018364-daycreditfacility.htm
